TenantID,TableName,RequestTime,ColumnName
101,automatedTestCollection,11-4-2022 07:12:56,_nest_path
1,Demo,11-4-2022 07:17:04,category
1,Demo,11-4-2022 07:17:04,is_available
1,Demo,11-4-2022 07:17:04,price
1,Demo,11-4-2022 07:17:04,product_name
1,Demo,11-4-2022 07:17:04,title
1,Demo,11-4-2022 07:17:04,vendor_id
101,automatedTestCollection,12-4-2022 11:28:56,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 11:28:56,_nest_path
101,automatedTestCollection,12-4-2022 11:55:55,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 11:55:55,_nest_path
101,automatedTestCollection,12-4-2022 11:58:41,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 11:58:41,_nest_path
101,automatedTestCollection,12-4-2022 12:26:12,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 12:26:12,_nest_path
101,automatedTestCollection,12-4-2022 12:29:01,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 12:29:02,_nest_path
101,automatedTestCollection,12-4-2022 12:32:54,http://localhost:8983/solr
101,automatedTestCollection,12-4-2022 12:32:54,_nest_path
